Id,SalePrice
1461,155666.66666666666
1462,157702.38095238095
1463,178454.16666666666
1464,180183.33333333334
1465,211136.6052631579
1466,191778.57142857142
1467,144336.90476190476
1468,172672.02380952382
1469,224215.0
1470,113245.23809523809
1471,197267.4411764706
1472,99865.5172413793
1473,99865.5172413793
1474,146500.0
1475,154072.72727272726
1476,388894.73913043475
1477,254885.37931034484
1478,388894.73913043475
1479,211136.6052631579
1480,388894.73913043475
1481,349696.46875
1482,211136.6052631579
1483,168537.42105263157
1484,197267.4411764706
1485,169339.08695652173
1486,212350.37142857144
1487,349696.46875
1488,254885.37931034484
1489,222295.0
1490,211191.37931034484
1491,186841.1794871795
1492,88565.5625
1493,180183.33333333334
1494,281147.24242424243
1495,349696.46875
1496,236635.53658536586
1497,186841.1794871795
1498,155137.8918918919
1499,155137.8918918919
1500,86342.85714285714
1501,172672.02380952382
1502,168298.0
1503,285348.80555555556
1504,211136.6052631579
1505,236635.53658536586
1506,157090.9090909091
1507,222198.23529411765
1508,178454.16666666666
1509,172672.02380952382
1510,168537.42105263157
1511,168537.42105263157
1512,211191.37931034484
1513,157090.9090909091
1514,158525.73913043478
1515,222198.23529411765
1516,157090.9090909091
1517,155879.16666666666
1518,138091.0303030303
1519,236635.53658536586
1520,144336.90476190476
1521,168537.42105263157
1522,178454.16666666666
1523,120852.92307692308
1524,112561.0
1525,109160.375
1526,125348.83720930232
1527,99865.5172413793
1528,140400.0
1529,144336.90476190476
1530,178454.16666666666
1531,131782.42857142858
1532,109160.375
1533,157702.38095238095
1534,120852.92307692308
1535,158525.73913043478
1536,113398.0
1537,88565.5625
1538,211136.6052631579
1539,281147.24242424243
1540,107338.46153846153
1541,199400.0
1542,158525.73913043478
1543,211563.63636363635
1544,88565.5625
1545,86342.85714285714
1546,99865.5172413793
1547,158525.73913043478
1548,158525.73913043478
1549,99865.5172413793
1550,154477.57142857142
1551,113398.0
1552,154477.57142857142
1553,131782.42857142858
1554,95566.66666666667
1555,158525.73913043478
1556,88565.5625
1557,158525.73913043478
1558,88565.5625
1559,107338.46153846153
1560,138091.0303030303
1561,158525.73913043478
1562,127988.23529411765
1563,125348.83720930232
1564,168537.42105263157
1565,154477.57142857142
1566,224215.0
1567,88565.5625
1568,211191.37931034484
1569,158525.73913043478
1570,127988.23529411765
1571,158525.73913043478
1572,144336.90476190476
1573,236635.53658536586
1574,103008.42857142857
1575,224215.0
1576,211191.37931034484
1577,222295.0
1578,199400.0
1579,142464.57142857142
1580,186841.1794871795
1581,155879.16666666666
1582,134606.25
1583,349696.46875
1584,251186.7380952381
1585,142464.57142857142
1586,56670.125
1587,99865.5172413793
1588,144336.90476190476
1589,88565.5625
1590,138950.86046511628
1591,95566.66666666667
1592,113398.0
1593,112561.0
1594,131782.42857142858
1595,107338.46153846153
1596,251186.7380952381
1597,138091.0303030303
1598,197267.4411764706
1599,211136.6052631579
1600,211136.6052631579
1601,86342.85714285714
1602,112561.0
1603,112561.0
1604,285348.80555555556
1605,254885.37931034484
1606,157702.38095238095
1607,138091.0303030303
1608,222295.0
1609,222295.0
1610,154477.57142857142
1611,155879.16666666666
1612,154477.57142857142
1613,157702.38095238095
1614,109160.375
1615,95566.66666666667
1616,95566.66666666667
1617,99865.5172413793
1618,125348.83720930232
1619,127988.23529411765
1620,138091.0303030303
1621,86342.85714285714
1622,158525.73913043478
1623,285348.80555555556
1624,211191.37931034484
1625,155666.66666666666
1626,178454.16666666666
1627,178454.16666666666
1628,281147.24242424243
1629,169339.08695652173
1630,349696.46875
1631,211136.6052631579
1632,211136.6052631579
1633,169339.08695652173
1634,180183.33333333334
1635,172672.02380952382
1636,157702.38095238095
1637,154477.57142857142
1638,211563.63636363635
1639,202180.0
1640,211563.63636363635
1641,178454.16666666666
1642,212350.37142857144
1643,211136.6052631579
1644,211136.6052631579
1645,178454.16666666666
1646,144336.90476190476
1647,154072.72727272726
1648,144336.90476190476
1649,138950.86046511628
1650,113245.23809523809
1651,112561.0
1652,99865.5172413793
1653,99865.5172413793
1654,146500.0
1655,154072.72727272726
1656,146500.0
1657,146500.0
1658,146500.0
1659,154072.72727272726
1660,142464.57142857142
1661,388894.73913043475
1662,388894.73913043475
1663,388894.73913043475
1664,388894.73913043475
1665,388894.73913043475
1666,285348.80555555556
1667,349696.46875
1668,388894.73913043475
1669,388894.73913043475
1670,388894.73913043475
1671,236635.53658536586
1672,388894.73913043475
1673,281147.24242424243
1674,254885.37931034484
1675,168537.42105263157
1676,168537.42105263157
1677,222295.0
1678,388894.73913043475
1679,349696.46875
1680,282349.3
1681,282349.3
1682,285348.80555555556
1683,186841.1794871795
1684,169339.08695652173
1685,172672.02380952382
1686,169339.08695652173
1687,169339.08695652173
1688,186841.1794871795
1689,186841.1794871795
1690,169339.08695652173
1691,169339.08695652173
1692,281147.24242424243
1693,169339.08695652173
1694,178454.16666666666
1695,169339.08695652173
1696,251186.7380952381
1697,186841.1794871795
1698,349696.46875
1699,349696.46875
1700,251186.7380952381
1701,281147.24242424243
1702,254885.37931034484
1703,254885.37931034484
1704,285348.80555555556
1705,211136.6052631579
1706,388894.73913043475
1707,222295.0
1708,222295.0
1709,388894.73913043475
1710,254885.37931034484
1711,254885.37931034484
1712,211136.6052631579
1713,236635.53658536586
1714,236635.53658536586
1715,197267.4411764706
1716,155137.8918918919
1717,155137.8918918919
1718,144336.90476190476
1719,212350.37142857144
1720,254885.37931034484
1721,155137.8918918919
1722,144336.90476190476
1723,155879.16666666666
1724,222295.0
1725,251186.7380952381
1726,191778.57142857142
1727,168537.42105263157
1728,186841.1794871795
1729,149388.66666666666
1730,138091.0303030303
1731,127988.23529411765
1732,134606.25
1733,134606.25
1734,138950.86046511628
1735,140400.0
1736,127988.23529411765
1737,349696.46875
1738,212350.37142857144
1739,251186.7380952381
1740,202180.0
1741,168537.42105263157
1742,172672.02380952382
1743,155137.8918918919
1744,285348.80555555556
1745,236635.53658536586
1746,349696.46875
1747,211563.63636363635
1748,222198.23529411765
1749,168537.42105263157
1750,118000.0
1751,211563.63636363635
1752,125348.83720930232
1753,154477.57142857142
1754,211563.63636363635
1755,168537.42105263157
1756,113245.23809523809
1757,125348.83720930232
1758,168537.42105263157
1759,178454.16666666666
1760,168537.42105263157
1761,118000.0
1762,154477.57142857142
1763,157090.9090909091
1764,127988.23529411765
1765,178454.16666666666
1766,178454.16666666666
1767,211191.37931034484
1768,144336.90476190476
1769,154072.72727272726
1770,140400.0
1771,168537.42105263157
1772,158525.73913043478
1773,157702.38095238095
1774,138091.0303030303
1775,138950.86046511628
1776,112561.0
1777,125348.83720930232
1778,138950.86046511628
1779,99865.5172413793
1780,186841.1794871795
1781,168537.42105263157
1782,112561.0
1783,120852.92307692308
1784,99865.5172413793
1785,113398.0
1786,222198.23529411765
1787,155137.8918918919
1788,56670.125
1789,88565.5625
1790,112561.0
1791,138091.0303030303
1792,158525.73913043478
1793,144336.90476190476
1794,142464.57142857142
1795,138950.86046511628
1796,99865.5172413793
1797,88565.5625
1798,144336.90476190476
1799,145200.0
1800,145200.0
1801,131782.42857142858
1802,172672.02380952382
1803,157090.9090909091
1804,142464.57142857142
1805,144336.90476190476
1806,95566.66666666667
1807,138091.0303030303
1808,99865.5172413793
1809,131782.42857142858
1810,154477.57142857142
1811,131782.42857142858
1812,131782.42857142858
